"product_name","brand_name","category_name","list_price"
"Trek Stache 5 - 2018","Trek","Mountain Bikes",1599.00
"Sun Bicycles ElectroLite - 2017","Sun Bicycles","Electric Bikes",1559.00
"Surly Straggler 650b - 2018","Surly","Road Bikes",1549.00
"Surly Straggler - 2018","Surly","Road Bikes",1549.00
"Trek Domane ALR 4 Disc - 2018","Trek","Road Bikes",1549.00
"Surly Straggler - 2016","Surly","Cyclocross Bicycles",1549.00
"Surly Straggler - 2018","Surly","Cyclocross Bicycles",1549.00
"Trek Domane ALR 4 Disc Women's - 2018","Trek","Road Bikes",1549.00
"Surly Straggler 650b - 2018","Surly","Cyclocross Bicycles",1549.00
"Trek Emonda S 4 - 2017","Trek","Road Bikes",1499.00
"Trek Procal AL Frameset - 2018","Trek","Mountain Bikes",1499.00
"Trek Procaliber Frameset - 2018","Trek","Mountain Bikes",1499.00
"Trek X-Caliber Frameset - 2018","Trek","Mountain Bikes",1499.00
"Surly Krampus - 2018","Surly","Mountain Bikes",1499.00
"Trek Remedy 27.5 C Frameset - 2018","Trek","Mountain Bikes",1499.00
"Trek Stache 5 - 2017","Trek","Mountain Bikes",1499.00
"Trek Ticket S Frame - 2018","Trek","Mountain Bikes",1469.00
"Haro Shift R3 - 2017","Haro","Mountain Bikes",1469.00
"Haro SR 1.3 - 2017","Haro","Mountain Bikes",1409.00
"Surly Pack Rat - 2018","Surly","Road Bikes",1349.00
"Heller Shagamaw Frame - 2016","Heller","Mountain Bikes",1320.00
"Trek CrossRip 2 - 2018","Trek","Road Bikes",1299.00
"Electra Amsterdam Royal 8i - 2017/2018","Electra","Cruisers Bicycles",1259.90
"Electra Amsterdam Royal 8i Ladies - 2018","Electra","Cruisers Bicycles",1199.00
"Electra Amsterdam Fashion 7i Ladies' - 2017","Electra","Cruisers Bicycles",1099.00
"Trek Domane ALR 3 - 2018","Trek","Road Bikes",1099.00
"Trek X-Caliber 8 - 2017","Trek","Mountain Bikes",999.00
"Trek Farley Carbon Frameset - 2018","Trek","Mountain Bikes",999.00
"Trek X-Caliber 8 - 2018","Trek","Mountain Bikes",999.00
"Surly Ice Cream Truck Frameset - 2017","Surly","Mountain Bikes",999.00
"Surly Wednesday Frameset - 2016","Surly","Mountain Bikes",999.00
"Surly Big Dummy Frameset - 2017","Surly","Mountain Bikes",999.00
"Electra Delivery 3i - 2016/2017/2018","Electra","Cruisers Bicycles",959.00
"Trek CrossRip 1 - 2018","Trek","Road Bikes",959.00
"Trek Domane AL 3 Women's - 2018","Trek","Road Bikes",919.00
"Trek Stache Carbon Frameset - 2018","Trek","Mountain Bikes",919.00
"Trek Domane AL 3 - 2018","Trek","Road Bikes",919.00
"Trek X-Caliber 7 - 2018","Trek","Mountain Bikes",919.00
"Electra Straight 8 3i - 2018","Electra","Cruisers Bicycles",909.00
"Electra Super Moto 8i - 2018","Electra","Cruisers Bicycles",899.00
"Electra Tiger Shark 3i - 2018","Electra","Cruisers Bicycles",899.00
"Electra Koa 3i Ladies' - 2018","Electra","Cruisers Bicycles",899.00
"Electra Townie Commute 27D Ladies - 2018","Electra","Cruisers Bicycles",899.00
"Electra Townie Commute 27D Ladies - 2018","Electra","Comfort Bicycles",899.00
"Electra Townie Commute 27D - 2018","Electra","Comfort Bicycles",899.00
"Electra Townie Balloon 7i EQ Ladies' - 2017/2018","Electra","Comfort Bicycles",899.00
"Electra Daydreamer 3i Ladies' - 2018","Electra","Cruisers Bicycles",899.00
"Electra Townie Balloon 7i EQ - 2018","Electra","Comfort Bicycles",899.00
"Electra Townie Balloon 7i EQ - 2018","Electra","Cruisers Bicycles",899.00
"Electra Amsterdam Fashion 3i Ladies' - 2017/2018","Electra","Cruisers Bicycles",899.00
"Electra Townie Commute 27D - 2018","Electra","Cruisers Bicycles",899.00
"Electra Townie Balloon 7i EQ Ladies' - 2017/2018","Electra","Cruisers Bicycles",899.00
"Surly Steamroller - 2017","Surly","Road Bikes",875.00
"Haro SR 1.2 - 2017","Haro","Mountain Bikes",869.00
"Electra Relic 3i - 2018","Electra","Cruisers Bicycles",849.00
"Surly Troll Frameset - 2017","Surly","Mountain Bikes",832.00
"Sun Bicycles Spider 3i - 2017","Sun Bicycles","Mountain Bikes",832.00
"Electra Townie Balloon 3i EQ Ladies' - 2018","Electra","Comfort Bicycles",799.00
"Electra Townie Balloon 3i EQ Ladies' - 2018","Electra","Cruisers Bicycles",799.00
"Electra Glam Punk 3i Ladies' - 2017","Electra","Cruisers Bicycles",799.00
"Sun Bicycles Brickell Tandem CB - 2017","Sun Bicycles","Cruisers Bicycles",761.00
"Trek Domane AL 2 Women's - 2018","Trek","Road Bikes",749.00
"Surly ECR Frameset - 2018","Surly","Road Bikes",749.00
"Electra White Water 3i - 2018","Electra","Cruisers Bicycles",749.00
"Ritchey Timberwolf Frameset - 2016","Ritchey","Mountain Bikes",749.00
"Sun Bicycles Brickell Tandem 7 - 2017","Sun Bicycles","Cruisers Bicycles",749.00
"Electra Townie Commute 8D - 2018","Electra","Cruisers Bicycles",749.00
"Electra Queen of Hearts 3i - 2018","Electra","Cruisers Bicycles",749.00
"Electra Townie Commute 8D - 2018","Electra","Comfort Bicycles",749.00
"Surly Ogre Frameset - 2017","Surly","Road Bikes",749.00
"Electra Townie Balloon 8D EQ Ladies' - 2016/2017/2018","Electra","Cruisers Bicycles",749.00
"Electra Townie Balloon 8D EQ Ladies' - 2016/2017/2018","Electra","Comfort Bicycles",749.00
"Electra Townie Balloon 8D EQ - 2016/2017/2018","Electra","Comfort Bicycles",749.00
"Electra Townie Balloon 3i EQ - 2017/2018","Electra","Comfort Bicycles",749.00
"Electra Townie Balloon 8D EQ - 2016/2017/2018","Electra","Cruisers Bicycles",749.00
"Trek Marlin 7 - 2017/2018","Trek","Mountain Bikes",749.00
"Electra Townie Balloon 3i EQ - 2017/2018","Electra","Cruisers Bicycles",749.00
"Electra Morningstar 3i Ladies' - 2018","Electra","Cruisers Bicycles",749.00
"Trek Domane AL 2 - 2018","Trek","Road Bikes",749.00
"Electra Townie Commute 8D Ladies' - 2018","Electra","Cruisers Bicycles",699.00
"Electra Townie Commute 8D Ladies' - 2018","Electra","Comfort Bicycles",699.00
"Electra Townie Original 21D EQ - 2017/2018","Electra","Cruisers Bicycles",679.00
"Electra Townie Original 21D EQ Ladies' - 2018","Electra","Comfort Bicycles",679.00
"Electra Townie Original 21D EQ - 2017/2018","Electra","Comfort Bicycles",679.00
"Electra Townie Original 21D EQ Ladies' - 2018","Electra","Cruisers Bicycles",679.00
"Electra Townie Original 3i EQ - 2017/2018","Electra","Cruisers Bicycles",659.00
"Electra Amsterdam Original 3i Ladies' - 2017","Electra","Cruisers Bicycles",659.00
"Electra Amsterdam Original 3i - 2015/2017","Electra","Cruisers Bicycles",659.00
"Sun Bicycles Biscayne Tandem CB - 2017","Sun Bicycles","Cruisers Bicycles",647.00
"Electra Townie Original 3i EQ Ladies' - 2018","Electra","Cruisers Bicycles",639.00
"Electra Moto 3i - 2018","Electra","Cruisers Bicycles",639.00
"Electra Cruiser Lux Fat Tire 7D - 2018","Electra","Cruisers Bicycles",639.00
"Sun Bicycles Biscayne Tandem 7 - 2017","Sun Bicycles","Cruisers Bicycles",619.00
"Electra Cruiser Lux Fat Tire 1 Ladies - 2017","Electra","Cruisers Bicycles",599.00
"Electra Townie Original 7D EQ - Women's - 2016","Electra","Cruisers Bicycles",599.00
"Electra Townie Original 7D EQ - 2016","Electra","Cruisers Bicycles",599.00
"Electra Townie Original 7D EQ - 2016","Electra","Comfort Bicycles",599.00
"Electra Townie Original 7D EQ - 2018","Electra","Cruisers Bicycles",599.00
"Electra Townie Original 7D EQ Ladies' - 2017/2018","Electra","Cruisers Bicycles",599.00
"Trek Marlin 6 - 2018","Trek","Mountain Bikes",579.00
"Electra Townie Original 21D Ladies' - 2018","Electra","Cruisers Bicycles",559.00
"Electra Townie Original 21D - 2018","Electra","Comfort Bicycles",559.00
"Electra Townie Original 21D - 2018","Electra","Cruisers Bicycles",559.00
"Electra Townie Original 21D Ladies' - 2018","Electra","Comfort Bicycles",559.00
"Sun Bicycles Streamway 3 - 2017","Sun Bicycles","Comfort Bicycles",551.00
"Electra Townie Original 21D - 2016","Electra","Cruisers Bicycles",549.00
"Haro Flightline Two 26 Plus - 2017","Haro","Mountain Bikes",549.00
"Electra Townie Original 21D - 2016","Electra","Comfort Bicycles",549.00
"Haro SR 1.1 - 2017","Haro","Mountain Bikes",539.00
"Sun Bicycles Streamway 7 - 2017","Sun Bicycles","Comfort Bicycles",533.00
"Electra Cruiser Lux 3i Ladies' - 2018","Electra","Cruisers Bicycles",529.00
"Electra Moto 1 - 2016","Electra","Cruisers Bicycles",529.00
"Electra Cruiser Lux 3i - 2018","Electra","Cruisers Bicycles",529.00
"Electra Townie Original 7D - 2015/2016","Electra","Comfort Bicycles",499.00
"Trek Superfly 24 - 2017/2018","Trek","Children Bicycles",489.00
"Electra Townie Original 7D - 2017","Electra","Comfort Bicycles",489.00
"Trek Marlin 5 - 2018","Trek","Mountain Bikes",489.00
"Electra Townie 3i EQ (20-inch) - Boys' - 2017","Electra","Children Bicycles",489.00
"Electra Straight 8 3i (20-inch) - Boy's - 2017","Electra","Children Bicycles",489.00
"Electra Townie Original 7D - 2017","Electra","Cruisers Bicycles",489.00
"Sun Bicycles Streamway - 2017","Sun Bicycles","Comfort Bicycles",481.00
"Electra Cruiser Lux 7D - 2018","Electra","Cruisers Bicycles",479.00
"Electra Cruiser Lux 7D Ladies' - 2018","Electra","Cruisers Bicycles",479.00
"Sun Bicycles Drifter 7 - 2017","Sun Bicycles","Comfort Bicycles",470.00
"Sun Bicycles Drifter 7 - Women's - 2017","Sun Bicycles","Comfort Bicycles",470.00
"Surly Pack Rat Frameset - 2018","Surly","Mountain Bikes",469.00
"Trek Kids' Dual Sport - 2018","Trek","Mountain Bikes",469.00
"Trek Kids' Neko - 2018","Trek","Mountain Bikes",469.00
"Trek Session DH 27.5 Carbon Frameset - 2017","Trek","Mountain Bikes",469.00
"Surly Wednesday Frameset - 2017","Surly","Mountain Bikes",469.00
"Trek Farley Alloy Frameset - 2017","Trek","Mountain Bikes",469.00
"Surly Ice Cream Truck Frameset - 2016","Surly","Mountain Bikes",469.00
"Surly Big Fat Dummy Frameset - 2018","Surly","Mountain Bikes",469.00
"Sun Bicycles Cruz 3 - 2017","Sun Bicycles","Comfort Bicycles",449.00
"Electra Townie Original 1 - 2018","Electra","Comfort Bicycles",449.00
"Pure Cycles Western 3-Speed - Women's - 2015/2016","Pure Cycles","Cruisers Bicycles",449.00
"Sun Bicycles Cruz 3 - Women's - 2017","Sun Bicycles","Comfort Bicycles",449.00
"Pure Cycles William 3-Speed - 2016","Pure Cycles","Cruisers Bicycles",449.00
"Electra Townie Original 1 Ladies' - 2018","Electra","Comfort Bicycles",449.00
"Sun Bicycles Cruz 3 - 2017","Sun Bicycles","Cruisers Bicycles",449.00
"Electra Cruiser Lux 1 - 2017","Electra","Cruisers Bicycles",439.00
"Pure Cycles Vine 8-Speed - 2016","Pure Cycles","Cruisers Bicycles",429.00
"Electra Cruiser Lux 1 - 2016/2018","Electra","Cruisers Bicycles",429.00
"Electra Cruiser Lux 1 Ladies' - 2018","Electra","Cruisers Bicycles",429.00
"Sun Bicycles Cruz 7 - 2017","Sun Bicycles","Comfort Bicycles",416.00
"Sun Bicycles Cruz 7 - 2017","Sun Bicycles","Cruisers Bicycles",416.00
"Sun Bicycles Atlas X-Type - 2017","Sun Bicycles","Cruisers Bicycles",416.00
"Sun Bicycles Cruz 7 - Women's - 2017","Sun Bicycles","Comfort Bicycles",416.00
"Sun Bicycles Boardwalk (24-inch Wheels) - 2017","Sun Bicycles","Cruisers Bicycles",402.00
"Trek Superfly 20 - 2018","Trek","Children Bicycles",399.00
"Electra Straight 8 1 (20-inch) - Boy's - 2018","Electra","Children Bicycles",389.00
"Trek 820 - 2018","Trek","Mountain Bikes",379.00
"Trek 820 - 2016","Trek","Mountain Bikes",379.00
"Haro Flightline One ST - 2017","Haro","Mountain Bikes",379.00
"Trek Precaliber 24 21-speed Boy's - 2018","Trek","Children Bicycles",369.00
"Electra Sweet Ride 3i (20-inch) - Girls' - 2018","Electra","Children Bicycles",369.00
"Electra Tiger Shark 3i (20-inch) - Boys' - 2018","Electra","Children Bicycles",369.00
"Trek Precaliber 24 21-speed Girl's - 2018","Trek","Children Bicycles",369.00
"Electra Treasure 3i 20"" - 2018","Electra","Children Bicycles",369.00
"Electra Superbolt 3i 20"" - 2018","Electra","Children Bicycles",369.00
"Electra Moto 3i (20-inch) - Boy's - 2017","Electra","Children Bicycles",349.00
"Electra Savannah 3i (20-inch) - Girl's - 2017","Electra","Children Bicycles",349.00
"Trek Precaliber 24 (21-Speed) - Girls - 2017","Trek","Children Bicycles",349.00
"Sun Bicycles Lil Bolt Type-R - 2017","Sun Bicycles","Cruisers Bicycles",346.00
"Electra Townie 7D (20-inch) - Boys' - 2017","Electra","Children Bicycles",339.00
"Haro Downtown 16 - 2017","Haro","Children Bicycles",329.00
"Electra Cruiser 7D Tall - 2016/2018","Electra","Cruisers Bicycles",319.00
"Electra Cruiser 7D (24-Inch) Ladies' - 2016/2018","Electra","Cruisers Bicycles",319.00
"Electra Cruiser 7D Ladies' - 2016/2018","Electra","Cruisers Bicycles",319.00
"Electra Cruiser 7D - 2016/2017/2018","Electra","Cruisers Bicycles",319.00
"Trek Precaliber 24 (7-Speed) - Boys - 2018","Trek","Children Bicycles",319.00
"Trek Precaliber 24 7-speed Girl's - 2018","Trek","Children Bicycles",319.00
"Electra Cruiser 7D (24-Inch) Ladies' - 2016/2018","Electra","Children Bicycles",319.00
"Electra Heartchya 1 (20-inch) - Girl's - 2018","Electra","Children Bicycles",319.00
"Electra Savannah 1 (20-inch) - Girl's - 2018","Electra","Children Bicycles",319.00
"Electra Superbolt 1 20"" - 2018","Electra","Children Bicycles",319.00
"Electra Sweet Ride 1 (20-inch) - Girl's - 2018","Electra","Children Bicycles",319.00
"Electra Tiger Shark 1 (20-inch) - Boys' - 2018","Electra","Children Bicycles",319.00
"Electra Treasure 1 20"" - 2018","Electra","Children Bicycles",319.00
"Electra Girl's Hawaii 1 16"" - 2017","Electra","Cruisers Bicycles",299.00
"Electra Sugar Skulls 1 (20-inch) - Girl's - 2017","Electra","Children Bicycles",299.00
"Electra Girl's Hawaii 1 16"" - 2017","Electra","Children Bicycles",299.00
"Electra Girl's Hawaii 1 (20-inch) - 2015/2016","Electra","Children Bicycles",299.00
"Strider Strider 20 Sport - 2018","Strider","Children Bicycles",289.00
"Trek Precaliber 20 6-speed Girl's - 2018","Trek","Children Bicycles",289.00
"Trek Precaliber 20 6-speed Boy's - 2018","Trek","Children Bicycles",289.00
"Electra Straight 8 1 (16-inch) - Boy's - 2018","Electra","Children Bicycles",279.00
"Electra Cyclosaurus 1 (16-inch) - Boy's - 2018","Electra","Children Bicycles",279.00
"Electra Water Lily 1 (16-inch) - Girl's - 2018","Electra","Children Bicycles",279.00
"Electra Soft Serve 1 (16-inch) - Girl's - 2018","Electra","Children Bicycles",279.00
"Electra Under-The-Sea 1 16"" - 2018","Electra","Children Bicycles",279.00
"Electra Starship 1 16"" - 2018","Electra","Children Bicycles",279.00
"Electra Cruiser 1 Ladies' - 2018","Electra","Cruisers Bicycles",269.00
"Electra Cruiser 1 (24-Inch) - 2016","Electra","Children Bicycles",269.00
"Electra Cruiser 1 (24-Inch) - 2016","Electra","Cruisers Bicycles",269.00
"Electra Girl's Hawaii 1 (16-inch) - 2015/2016","Electra","Children Bicycles",269.00
"Electra Cruiser 1 - 2016/2017/2018","Electra","Cruisers Bicycles",269.00
"Electra Cruiser 1 Tall - 2016/2018","Electra","Cruisers Bicycles",269.00
"Electra Girl's Hawaii 1 (16-inch) - 2015/2016","Electra","Cruisers Bicycles",269.00
"Sun Bicycles Revolutions 24 - Girl's - 2017","Sun Bicycles","Cruisers Bicycles",250.00
"Sun Bicycles Revolutions 24 - 2017","Sun Bicycles","Cruisers Bicycles",250.00
"Trek MT 201 - 2018","Trek","Children Bicycles",249.00
"Haro Shredder Pro 20 - 2017","Haro","Children Bicycles",249.00
"Strider Sport 16 - 2018","Strider","Children Bicycles",249.00
"Trek Precaliber 20 Girl's - 2018","Trek","Children Bicycles",229.00
"Trek Precaliber 20 Boy's - 2018","Trek","Children Bicycles",229.00
"Trek Precaliber 16 Girls - 2017","Trek","Children Bicycles",209.00
"Trek Precaliber 16 Boys - 2017","Trek","Children Bicycles",209.00
"Haro Shredder 20 - 2017","Haro","Children Bicycles",209.00
"Haro Shredder 20 Girls - 2017","Haro","Children Bicycles",209.00
"Trek Precaliber 16 Girl's - 2018","Trek","Children Bicycles",209.00
"Trek Precaliber 16 Boy's - 2018","Trek","Children Bicycles",209.00
"Trek Precaliber 12 Girl's - 2018","Trek","Children Bicycles",199.00
"Trek Precaliber 12 Boy's - 2018","Trek","Children Bicycles",199.00
"Trek Precaliber 12 Girls - 2017","Trek","Children Bicycles",189.00
"Trek Precaliber 12 Boys - 2017","Trek","Children Bicycles",189.00
"Trek Kickster - 2018","Trek","Children Bicycles",159.00
"Trek Boy's Kickster - 2015/2017","Trek","Children Bicycles",149.00
"Trek Girl's Kickster - 2017","Trek","Children Bicycles",149.00
"Sun Bicycles Lil Kitt'n - 2017","Sun Bicycles","Children Bicycles",109.00
"Strider Classic 12 Balance Bike - 2018","Strider","Children Bicycles",89.00
